index,r,ug,gr,ri,iz,zy,Z
43297.0,25.652782156264543,0.24160917991921949,0.6000257139559473,0.8151054223608867,0.2963074039052884,0.1337251873636589,0.7617054970124115
98970.0,26.396389777248373,0.8972954495232202,0.9100615743636027,0.8859381257031771,0.8551248291816727,0.575003013173589,1.2265910497484926
15902.0,24.77125725116615,0.6002744310663246,0.5647688350409794,0.6976804424925653,0.22328586284447383,0.08836702238203742,0.8278596825348449
58834.0,24.490902919996426,0.7462047192337167,0.2623454345306335,0.22036881580615741,0.04428704341988876,0.06460377252680516,0.10544590729070015
10269.0,27.857046766940368,1.028565618898373,0.903777592002097,0.9561827128645461,0.9049542778144612,0.5507307789642617,1.2250820402192355
69957.0,24.676244899175014,0.2467100862249616,0.5141581949873348,0.7352592009222896,0.22303164577363077,0.06551671777757662,0.7726232128864964
5226.0,25.007337075039267,0.15520317519258953,0.3136302175056471,0.5112170741310962,0.4009129260506441,0.14642248353101195,0.969672366189462
46040.0,26.230819153372607,0.5050861483008902,0.7652843831444969,0.6717051679068327,0.16588181451551876,0.12786725332712479,0.6766499420906483
14364.0,25.815561702021167,0.26672700982744146,0.38223468770618396,0.54519129426847,0.24846318286579816,0.07773840432851742,0.9041323466310988
36688.0,27.087896409902413,1.4083543618263406,0.7573240238314227,0.472560122118054,0.6124160901701003,0.30856305024354924,1.9487904804832366
77723.0,25.517694134306584,0.16962750356045575,0.2611572175502168,0.1400365847410434,0.31404520789126167,0.16419489276232113,1.890545990816557
691.0,26.029381095050724,0.9768202826109373,0.6665087054480274,0.44503430668794763,0.6146537698608512,0.28446724475436724,1.8951342610744566
49071.0,25.958841956590373,0.8884027866575863,0.7867191262729811,0.6929750041805818,0.7447372516974013,0.5004771016005414,1.250814421937929
22871.0,24.238198418580517,0.5363774882425361,0.8053603643720209,0.22356047740521134,0.1332486413448244,0.20102631639206692,0.4224040614055679
65691.0,25.10029104308043,0.7861445323891445,0.7616689634780158,0.18502982217229302,0.19104512947780705,0.010033872858826953,0.3577743046197395
36230.0,25.939105679904053,1.011114936908605,0.8826035606735303,0.22114113902144794,0.258701464726375,-0.035753239271869575,0.3397906236301703
21112.0,24.77828626421017,0.433383679204713,0.7824418806342059,0.6203758120524441,0.21213708686267552,0.2045447529800981,0.5952519867515087
96864.0,25.91001632519111,0.4590035923418121,0.4612975378126727,0.49229495025342374,0.5238598658543587,0.5092027984347212,1.2914909977707327
89646.0,26.348226689734716,0.39583372029051134,0.4044166757516834,0.23770272099092082,0.453606760802856,0.3680937369664008,2.0196483427351946
78014.0,26.011134922712706,0.9523006465575605,0.38797480051123046,0.20937262889789565,0.03257112080286362,0.04179189881377354,0.15681103924500753
67357.0,22.994675982946504,0.9855800968805255,1.0742459104046205,0.46962725594494614,0.21014014637970035,0.19034718759511549,0.510178966673586
5445.0,27.242841707468006,1.0774807938206976,0.6281873991867464,0.8507049242681575,0.558152758319121,0.47845849647950445,1.6103298942839501
85103.0,24.92975571860557,0.47773973389079316,0.8421839421701804,0.2947098552621483,0.10237026747683586,0.2321503202506925,0.49510784073830405
79192.0,26.164377540516792,0.8415702676572607,0.5578290300218427,0.17276682412711253,0.15487737074669283,-0.022906517609911248,0.2528021055708943
31966.0,26.38297422028931,0.3908181680441416,0.29560118059291796,0.4985845183526827,0.3486156458832923,0.5880444790485768,1.3891947002359728
44100.0,25.740873591675786,2.0001378428986527,2.3080076317276195,1.126647342221112,0.917308871413713,0.3203595925784697,0.8935775345788988
86141.0,26.58851302050596,0.1627667705804754,0.23468885306437315,0.17200844191414077,0.33111298216503826,0.22851497228916529,1.7798597882431852
97346.0,25.295379367134288,1.226216323081779,1.2969068970428523,0.7245411005849505,0.24839307418435652,0.20131345618080587,0.5686677754923849
11479.0,24.53286339751829,1.054696078596912,1.265752834000132,0.7848199751523737,0.3110063477683269,0.23891397045531093,0.5607987794145751
93981.0,23.894097607833412,0.7148520085540717,0.8294472292019393,0.6849729563544606,0.15237953780391678,0.12055847544903031,0.674742366254219
44605.0,28.004187883440558,1.819610078791694,0.685063461572561,0.4822632838635741,0.4897574973904888,0.4946733712119986,2.2620659822869134
90848.0,24.938446580654734,0.3467779632436674,0.396650727087259,0.025997805592758993,0.20502036885255137,-0.12206220572276649,0.31273877441146536
70592.0,26.50026751995174,0.5964526887659645,0.46316433758860853,0.48865608763130197,0.4430850797256909,0.2905011109399247,1.7221667483944378
61084.0,25.8010895336546,0.7321605158647095,0.8101186010676713,0.15645185804762463,0.33006556823674416,-0.1402780933744232,0.33817892511533254
44362.0,26.621609072433866,0.7775120436743066,0.6341610307484835,0.6792405663945651,0.28231120953957856,0.37874280712059516,1.587825851049206
85467.0,26.13840606302229,0.5697822969887127,0.2959991917260396,0.19149983753279542,-0.0036499217470868928,0.034483628202018224,0.16644886687502308
8331.0,26.24759874941132,0.33144937388163953,0.2665960248524293,0.45738831829016746,0.31968564804110144,0.49197864880402875,1.5539297527447193
19611.0,26.57296427456384,0.7804350053248257,0.8553786034823396,0.8077040544400731,0.1930706198187977,0.1286968117071119,0.718054391894194
24614.0,24.782706072892125,0.4492109028773541,0.7432782547371097,0.8550650988330162,0.4753145820069804,0.16821655817703274,0.8737404333923046
84426.0,26.332351803858906,0.31345719954253326,0.39315527364030345,0.3126620201907002,0.5745645112072637,0.26057626761224384,1.201051113170539
26646.0,24.20805537229924,0.5948596088644358,0.479117236554206,0.5599359409105809,0.2930926922199859,0.6083860345406755,1.4122337053008933
40781.0,26.957067526591878,0.5962347532841079,0.4847756077573422,0.2674756631555333,0.36866126562123824,0.443387210599127,2.207599050860419
53249.0,24.9455945219892,0.8269331618180757,0.8140552060932578,0.6822067570244172,0.8857511735717054,0.3343582644490297,1.179505461174047
388.0,26.314466912784148,0.23977169150478517,0.13799969340652396,0.28810356388947156,0.20531199037780823,0.49279569115915933,1.5042115589577867
28881.0,27.57731917753337,1.375993488169108,0.5387098455959389,0.7489406153502003,0.4214468332942154,0.7031932632405962,1.5290855316446377
37032.0,25.288745685899045,0.8527830744411702,0.3459771745668121,0.2963084858570575,-0.05630216586328274,0.08316097553142399,0.14287159842065292
23993.0,26.691530019023876,0.3088169881379663,0.32872820394149826,0.12837094076605027,0.3028011946479481,0.267121491937111,2.0832456442397405
35059.0,26.529294206623682,0.7421365321184155,0.526006315973305,0.3641556656610483,0.4842155259477323,0.2863971168299919,2.022638714702233
72432.0,27.609256829106368,0.38105160719283404,0.37624762240108467,0.20235635046086742,0.24739449290587956,0.41760566424648715,2.261482835286832
19438.0,26.063795088381415,0.7062981164712525,0.7085064896498352,0.5590358883821587,0.37780703657984915,0.06209496925814406,0.9475632873179521
63200.0,25.139287400085152,0.38410841543341334,0.40325582270305205,0.4592636539040207,0.35553870845323843,0.230955490194642,1.7107821652554072
18581.0,27.45785299661303,1.3850418320324565,0.810354232761572,0.3906154182298458,0.6175214585416171,0.4788486154875926,2.0624631582700013
49527.0,25.228506592187408,0.6967604985661069,0.5522108079897521,0.19023241764376664,0.12852233133731517,0.06643821841505826,0.27441542053746254
93193.0,26.316093374231272,0.2864593860409741,0.4327140999034498,0.49861420486436714,0.7110444210380535,0.4175285466492191,1.183911396881384
33834.0,25.851702292806632,0.6115594383074914,0.5154856114088453,0.30196218970793964,0.46872107200647406,0.3037709602011347,2.0150790006546004
77533.0,26.048042078994467,0.2288619499256903,0.2666398597677535,0.4415201100000594,0.09572505988470681,0.0010974525967455406,0.7980024775078524
94830.0,25.08147636443377,0.8152362086337597,0.7270785945375984,0.5952513896060871,0.1365993547308051,0.12519689202188644,0.6625321365627463
94740.0,23.62011909930418,0.8255587600675973,0.5663240555319717,0.2261951633554169,0.1181164411475315,0.06670369803850917,0.24162949048662197
30413.0,26.596925149686278,0.32361733459896413,0.39256320707496073,0.16370500185572112,0.29515691024535684,0.5429905296213349,2.2158731166542323
10980.0,25.17852276860247,1.0955522288038537,2.012854710324227,1.0544970794175086,1.0227921347502722,0.5323036123108338,1.0453747197197782
46609.0,22.815877341652005,0.5422036372424976,0.87424074660521,0.4153719022719926,0.10815594361005765,0.1670064820947843,0.5507779390815536
84000.0,24.95505676001059,0.5956330176649978,0.9316775360942557,1.0129174156547016,0.46488293829091987,0.24304236599630968,0.7671558584744851
64805.0,26.421298829863716,0.2266604751444028,0.22383019087988032,0.3826440288507733,0.4463083130048453,0.5127823232526403,1.2916814454898076
22449.0,23.15198296982139,0.5204702221207036,0.6461441126275922,0.29556439504890264,0.13526412802965737,0.1297580343111484,0.5292934470671155
59057.0,26.298035111535754,0.1999407065543437,0.23671427033895043,0.1068184160097374,0.2747681324700757,0.23658103737139058,2.0195190588442835
16242.0,27.113991333813047,0.8851608161846691,1.197689404583322,1.0661751281601006,0.3509455338509184,0.19717677371124154,0.7363497646409721
37096.0,26.685274044221735,0.30243412095406796,0.28678240893269447,0.1306383137629581,0.19484414523883586,0.31037193075264824,2.2195355188433816
54636.0,24.88619745884298,0.25171785683025405,0.44180809076303973,0.4799603287041947,0.5664659646766594,0.21226289589172964,1.033806453021248
80082.0,25.723345970203134,0.6447362597412152,0.8828727576816817,0.9715515257369773,0.38701479984703013,0.11711028181540684,0.8326331313554904
18992.0,25.35129085017912,1.1305795005483574,2.0084215181926623,1.5401479001143201,0.7469716682460295,0.8215510296216983,1.2469059667347262
41605.0,25.69805063346361,0.7779175982388793,0.9207873775761151,0.4060319510946542,0.13645108863963173,0.1645369312648235,0.5426150436757268
47250.0,24.38604632853206,0.7663644743814899,0.8109877414162057,0.18655600412809292,0.14909261280505604,0.09155716681975434,0.40366287903792963
62906.0,24.723603125580865,0.21290572341326097,0.3139620158713612,0.2936819588978352,0.547069791155586,0.19764977052989963,1.143251570836664
36318.0,26.328410300591486,0.1141506962317429,0.15859377685923093,-0.0076848658387049795,0.16829833679905803,0.27785179967083096,2.0655204603483925
44955.0,26.582675858606347,0.10836068774096219,0.44463842874460724,0.8521260146242682,0.3268853841289072,0.08452088291458537,0.8769225262592595
34326.0,24.953800778223552,0.2226383626903612,0.2827161428789431,0.37177499642517375,0.34903002135487426,0.28017255385800155,1.6861887352453664
88894.0,25.484308379284496,0.7884871203231398,0.6209849589536098,0.6487090940897637,0.11472671995795736,0.10740765920366258,0.7268991316808806
98812.0,26.805619329134153,0.4855374360216409,0.3490447688142808,0.514921983440292,0.3071830716553272,0.5133722488777401,1.5647319880516426
65727.0,25.455596770341423,0.14572099344412592,0.6174611535226049,0.2095148978152679,5.290231938204215e-5,0.3130007061076441,0.49300311903854377
92128.0,25.786081198810045,0.1866275062580769,0.27252999243052045,0.1438083170496398,0.3170965139115083,0.16901416859197838,1.9141488281065022
55731.0,26.123721350224557,0.12777152120818158,0.2891388176135905,0.48973270277945247,0.4645750902203396,0.20492208722606264,0.9902883996589141
81131.0,26.58013991329055,0.8908845511633956,1.1461775901218019,0.9247737844668791,0.27761594015052893,0.2022514116057117,0.6897029594266264
98955.0,25.507167470575705,1.044402256611562,1.0990204113116064,0.5281337704891946,0.25402918147669595,0.18431674644077845,0.5006004575087353
85149.0,26.620252338628305,1.8041153280777884,0.8641964085745357,0.4039997318204378,0.5915624384422387,0.41298363547160477,2.0523561121203087
37595.0,27.766912420050915,1.266982088374803,0.6471370448453087,1.0289641435275385,0.6436838229977653,0.7601840783293525,1.3540229702468012
14203.0,25.81835820541361,0.46458631775821146,0.7751930727262462,0.6855488620422676,0.685734610529444,0.28140687514613205,1.015952272772009
14248.0,22.52183717526688,0.12597058606475997,0.4945504572959898,0.7962599665915846,0.36347972256947614,0.0833701413882082,0.8218757222441538
13138.0,24.48807547005424,0.8936946143252555,0.9835681088785506,0.3790780655745394,0.17967262340761891,0.17496790842017873,0.4988931705428694
52896.0,26.394388856056217,0.3886365487815304,0.28847185499396844,0.48759476321845696,0.2840949473131005,0.5622424757971167,1.4408667897417655
88304.0,26.291355093623977,1.7076071764459364,1.3510577145726685,1.065819592444658,0.37949457667320274,0.27838050039004614,0.6158750656591969
13685.0,23.698968793788953,1.1206462919094626,0.945260368358614,0.19502094330691833,0.3026179744302304,-0.09455927011977039,0.3469064537932729
42445.0,26.691348732717067,0.6640316188935671,0.3126701753911618,0.22272227477308348,0.05401465319199872,0.06026726083375067,0.13814912248399563
12137.0,26.936270644558956,0.30155769052963777,0.35323906056459364,0.4431784664262892,0.3091489360984667,0.25865389113475956,1.6714299711788607
35696.0,24.765562191751712,0.5957327102979342,0.8821826694708541,0.8961080102233083,0.524185891136753,0.18144414532400788,0.8425741389591668
92000.0,24.803338825174677,0.7203058170018082,0.8924437995908079,0.5772050753448141,0.7237707858139295,0.27582001136124745,1.0795474750681555
62255.0,22.110198111186197,2.2987597122438466,1.5543774032534898,1.0354046624767186,0.3919859876682992,0.2605157274109473,0.5727208257515197
29686.0,25.912778501938938,0.433013488498478,0.5669427671908132,0.30560518465797415,0.4146063176482251,0.7677180128636429,2.2682762826902843
37200.0,26.509487817675286,1.159065984998957,1.2294163561870022,0.6107869593863988,0.2598058551045881,0.21542011806959138,0.5240413162339899
9232.0,25.241687999602025,1.0646860218678142,1.1292534221269328,0.7654797291937143,0.260431561849245,0.22522071587351533,0.6027473999451216
78841.0,29.224436235432837,0.0024789525394552925,0.9900147562579953,1.1895863697253937,1.5237241595039883,1.0208030753128696,2.0035048090336947
67842.0,25.444091930188854,0.259759690886721,0.7132073218948207,0.287010952877111,0.112311515697332,0.2915110549210951,0.44569237819045027
74665.0,25.57777826010208,1.0472417690569458,1.0123223427834063,0.29095030934916366,0.2595378710349081,0.03815444587558048,0.3671107028799417
32355.0,25.84788178473214,0.5352322673170598,0.6555495701827887,0.491942580951477,0.6951029758825449,0.3563436193743428,1.1961799923695515
6691.0,25.451515044214446,1.113129519392416,1.6493277590514097,1.784723332138693,0.6803386730747718,0.8952371813802209,1.3338479467572024
79159.0,26.164343290372514,1.556068179400551,1.0221519501322014,0.36101858787203156,0.2909030056595192,0.0737148864705226,0.27390366009126976
77487.0,26.214560838882306,0.6326945493601066,0.6422680746249725,0.7521074539770041,0.2729810454770316,0.08568759605906706,0.8473935885218675
38327.0,25.910805058049156,1.0579260587518107,1.2517940815211261,1.2448617600606866,0.8225136290097623,0.7262137436662996,1.2421970785919048
72343.0,24.931810220479203,0.49796249045418506,0.7883606265559742,0.7773215160675768,0.5733709978567774,0.18755946913846344,0.9757535379237423
77209.0,25.620898914575637,0.6262873668618916,0.9180719630542207,0.3618373516541027,0.2820097178038239,0.08858094752868695,0.3502838356395208
31448.0,25.738572893372506,0.6344534594017404,0.5636606304879983,0.13210502518736433,0.14294903098907952,-0.0012798055124427776,0.3153066996871364
73391.0,25.88334631941581,0.7100400654318371,0.8282986669416452,0.2285471858995045,0.15987413170621778,0.1337605758213556,0.4124467308663674
87391.0,26.351546135264158,0.7638528707055059,0.6974248415838673,0.5167218227003687,0.5861996292845468,0.44804280777998784,1.2731918161686233
38489.0,25.348983178386423,0.4431969153500006,0.6943022785429811,0.620516630990469,0.7291418602547353,0.2569594392943486,1.0679490367939635
24998.0,26.26681300992489,0.46453547930564554,0.40695049802361183,0.5452663020050323,0.47818399054612115,0.5918198198163651,1.3306012221600714
9088.0,25.223901798330772,1.022345611151735,1.023288954967299,0.6100935847984559,0.2514432006908791,0.17961748369084063,0.5498549732270831
86636.0,25.687602515648447,0.23698739316699857,0.2643194512306799,0.38974718944737674,0.26920217869856344,0.3479048971431489,1.6132701944134176
92908.0,25.50541354081705,0.9230194726333139,0.9987124541659433,0.8862121497846154,0.28982893617188665,0.21606817355273122,0.6831411518185269
13995.0,24.890081778119235,1.266260825020435,0.9786432893670955,0.319571308232792,0.27834538554493093,0.030480055222287916,0.3065846721337566
32933.0,25.404094266754306,0.23560713921011356,0.26294503577926776,0.5340467021499258,0.7147061869559614,0.4693535293794113,1.2277787557126403
89602.0,25.66054554638295,0.3765801124066641,0.6149028109081343,0.5480649937151938,0.7250642091275807,0.3748979165120687,1.1399021850013442
87848.0,27.000921171753113,0.36609582717942857,0.31547569374657414,0.5866119384373683,0.4015158121700182,0.5391793917656003,1.5161365649589063
70141.0,26.15806785145651,0.9621468731110028,0.5943695074969213,0.40387877603575717,0.07681178678182832,0.16236963092451973,0.207768203756769
89869.0,26.46446478395594,0.6726601136410153,0.7853400394165178,0.7425290199040511,0.41837904644280144,0.11332662690440642,0.9324151460088331
72726.0,26.092842268819226,0.4332041654572265,0.6350708393785638,0.5453769267028115,0.6826180748854931,0.20551548315440726,1.0738486270526146
30263.0,26.6167662481812,0.7179969810531475,0.47576681353419303,0.2605821370866579,0.09010196398459058,0.08452667510445266,0.18090156328742416
83565.0,27.81673576082011,1.3034467544140398,0.5884258431134199,0.7349012157492822,0.489109210973826,0.47036049116248435,1.6360702156678346
98209.0,26.172142405021543,0.33818126822907857,0.46642166360069126,0.001606435361772185,0.32713890760749464,-0.25171444036957524,0.3208397049951215
38152.0,25.808614056919474,0.13353992406026904,0.4866018204064595,0.11645919041696118,-0.018210422056398556,0.3214233506802202,0.4379124085721859
15611.0,25.434273604093853,0.24112418602014074,0.10308908234565095,0.3249932158053781,0.2821913553978703,0.5236422532287044,1.410773295996152
83126.0,26.786496352051046,1.0704897577432284,1.0304533117350765,0.42629411980101395,0.2564119822365676,0.16712968206210022,0.27247079018205994
3863.0,24.09660207201913,1.3884435902688423,1.3354375229784097,0.5828210726190974,0.29248324036923634,0.21559243505639714,0.4592627119696458
42676.0,26.669298168448023,0.5257636592597414,0.26822495616956843,0.6061136831197338,0.42740870302758793,0.6857848014435461,1.4140742407126785
35468.0,25.915082585871076,0.03651733878621144,0.2062972931353073,0.6035768455266037,0.23159578732332875,0.08077011227539899,0.8795884242157687
47831.0,26.037743413037244,0.6145079869572712,0.7341701443011424,0.7858491437012667,0.1708098932453339,0.0847891093031663,0.7421183311752977
54718.0,27.16770497751178,0.46864472775541444,0.6150511544970172,0.6180119379815885,0.8364058154356471,0.2930985525335288,1.1515403143637757
7515.0,25.100158819528357,0.7928619074079997,0.8100328965493553,0.7185315623098631,0.183315709987788,0.14942593252509795,0.6858851744153598
40278.0,25.055180469325045,1.1459930211208302,0.9173316647404164,0.39231371569190543,0.20211964987328912,0.1737700569149183,0.24061944793055523
68076.0,26.155505167679884,0.650475073501152,0.8062587018666427,0.21782737281712272,0.1434401041822717,0.14762893616142492,0.42409711574388276
45579.0,26.830104953655926,0.5101981508995443,0.38307511208893175,0.2392431257680876,0.3177908445822908,0.34845769818902994,2.207848484818776
32861.0,27.518896210301463,0.7910807064649745,1.4697163277071397,1.1235069996734488,0.6778208351140691,0.2180195248351069,0.8702726472023878
13753.0,28.501051033082145,2.2675881691257658,0.6731955399875034,0.8401011743428342,0.8409664844519753,0.5004603382139692,1.6968025043473283
26668.0,26.331687984825933,0.8430804322020435,0.6581583108755815,0.81956333724197,0.41861177147831086,0.5580068291587992,1.505991101116064
97301.0,26.676421813611867,0.36606448207418296,0.2713215475175268,0.45537133426505605,0.25429478982077924,0.547628496974486,1.4645953577387367
6852.0,24.19823921394327,0.7763281969966336,0.8277090125346831,0.21875486964544066,0.1993123570680524,0.03977340400547291,0.3801897545146641
70788.0,25.78587146517407,0.1623888865996932,0.147707597556483,0.25675424378299283,0.21803786773512712,0.3881763241485068,1.584947109786433
39993.0,25.132177545427293,0.7050795440426931,0.5750732848548523,0.6222954536661014,0.4622114297972679,0.25924294459693087,1.7152173926441758
25478.0,28.202496011670387,1.6050675273988197,0.6747279240346202,0.4940607528335761,0.6365959723893759,0.5055406317023099,2.1113709744125937
41766.0,25.355969630073837,2.306952591272559,1.815659267990906,1.3321815765990692,0.6178796056151441,0.3242581147877175,0.7594508174409635
58938.0,27.91514807219047,1.764637472869861,0.6777471999840721,0.8613226442069291,0.8233934115177455,0.48439071199048556,1.6937597158568438
87913.0,26.027105843949876,0.6055044836797236,0.5894244868095981,0.13716087940773747,0.2330737262075857,-0.06498482513689652,0.30576828017876845
8702.0,27.037061681843532,1.7918685705326531,0.677318732452747,0.46856136172819873,0.5400604331205408,0.37463969525516205,2.129943237325515
54167.0,27.416833175427882,0.3177687830751985,0.29658955702633705,0.17954186309230735,0.19821123323708534,0.3725410422306865,2.2823498987525843
74548.0,26.425183457968476,0.6466732880493353,0.7723330149274865,0.5421056356368332,0.6158216572210407,0.15519753628903032,1.0414965845397839
56338.0,25.683883853882918,0.6838409435761754,0.5279145907856382,0.6677852981094716,0.3680579564235913,0.6418765127304802,1.4046978111590276
732.0,27.01691855682508,1.2051973685305128,1.3735137991896806,1.5460665736241417,0.6858978821105133,0.866475661236084,1.3040609365718765
52148.0,25.63139258944041,0.6808931310302739,0.7583686408107937,0.5445878304986209,0.5075579062763076,0.10336264888097801,1.008515823699513
168.0,26.83894051835319,0.46664778070372037,0.3787940945687218,0.5140019819718411,0.2470683657099073,0.5179166226184897,1.5253198287011671
18315.0,26.93446018637964,0.5034828392122286,0.711603508724103,0.5446228854995283,0.7260536379445917,0.35177982096907456,1.1489835417834084
29706.0,26.32307630363522,1.2905252806959844,0.8230373522568861,0.3463929673876933,0.4569931635898534,0.47541951755662026,2.1969017553951864
87632.0,25.331410844663726,1.473680492472429,0.8235259628706579,0.3910943712993067,0.11920325026493828,0.13838831454624767,0.19849555007501662
62595.0,26.53814981490784,0.938108275506405,0.64559982851247,0.6525095232677458,0.4124562549038515,0.2431315489059287,1.7041738720428583
44967.0,25.482947425483307,-0.006691557703078388,0.21668317269162785,0.02714222867129834,-0.13849909410876649,0.29631008445952745,0.48028617303207993
90603.0,27.146346200643173,0.8880515294345273,0.5613716870587595,0.7081890227786118,0.3513293765624006,0.6206748500127581,1.5159040036109548
31012.0,25.083448756591192,0.3878223953072357,0.6489968557481163,0.5745355513692765,0.1497847605106557,0.12098481063723199,0.6575063926978802
87343.0,28.365783927744744,1.6217623983852754,0.6599708152338337,1.2587444622160149,0.7389107328198747,0.672748079984391,1.5048067323314367
21870.0,24.68424435485611,0.3365565067571161,0.8043185832195832,0.4812731932432719,0.14273004734513606,0.19244644076017536,0.557421646875474
98166.0,24.27829577944688,0.7245612665017376,0.4982842760478938,0.2411170823409705,0.08312540899744647,0.07796782141286585,0.22993995759491953
74131.0,26.34176252040289,0.33356753605938394,0.5701566793773516,0.7569762667703586,0.3724544948338604,0.12366750435085194,0.8969603100741884
36139.0,26.500951133598946,0.8900662318196595,0.819050261202829,0.27568430877204975,0.2583166340671994,0.039377028248416934,0.312883568105539
32052.0,25.344286190414817,1.4893441250517618,1.3649853798922145,0.40229138761154104,0.2188776260695171,0.25319046803852885,0.424994373896713
74369.0,26.297585047701617,0.7258289887595879,0.7917331623691481,0.865249875717879,0.34310022946241503,0.10879763282403587,0.8315291979436312
58216.0,25.595281199120997,0.8982749350858654,0.72549970296377,0.6801053288494927,0.5705778248978888,0.6035503994064726,1.3070539049006582
70559.0,24.493440921643895,0.13080030473799553,0.1643351336231973,0.29849539531701197,0.5522623261652555,0.26096002445699895,1.1625130570734048
71108.0,27.133508133926792,0.4305258101101046,0.5689505328769577,0.6658224030103419,0.6546212361479249,0.5563150152792105,1.2486877033620642
33344.0,26.994404572408634,0.37474049151478894,0.3641572218758711,0.4163418206006888,0.40309773657978454,0.28357403954569094,1.71497727860409
57039.0,26.556541309087734,0.642320521763061,0.778294843039113,0.47096139833555384,0.6927996514661388,0.22732462990458657,1.11436830454794
53178.0,27.825786230287424,0.5576579109860695,0.48905484926531884,0.2530972033873482,0.34872367163669793,0.4509798830114029,2.2191576434395164
48142.0,26.715917585149136,0.4999816822942833,0.4257379068760798,0.24559232365477612,0.3249658037230958,0.44483613621592255,2.232153703631767
5322.0,26.964601987390235,0.8370091215503948,0.9578331772218824,0.976046228980568,0.372906632746421,0.18574563438911795,0.7723561912713823
37738.0,25.677862167300226,0.8383706813901952,0.47469658538420134,0.2868294912015301,0.003199331129337679,0.08144825757555907,0.19497925165583188
2832.0,27.10637252730099,0.23613607121353652,0.40950997512530307,0.5205973632745433,0.7207555890949173,0.38252414327407536,1.1519786264174254
82953.0,27.296859737127814,0.4237923837852655,0.45211626087977663,0.560845430167717,0.6431407349337555,0.3499582995873851,1.7465174029950108
23978.0,26.87459491428214,1.2567652281767039,0.6312620316922519,0.33577050661806496,0.17497629158764383,0.11744157335690275,0.12974762198086912
51631.0,26.093131196167526,0.8405955864131727,0.771663209614843,0.5236494078982048,0.12258065557122677,0.11813744449073482,0.6322099590298721
43448.0,25.109374305862865,0.8121722275964487,1.2805531435308097,0.781697640890453,0.8858284927068247,0.48527947890505274,1.0607285390396106
87121.0,25.36390125275226,0.41941044766439717,0.6919641539749044,0.6742145032695106,0.20183524595680424,0.1469334012295107,0.6787256559702274
81789.0,26.98597160871943,0.7587454945093874,0.6644173544244865,0.8566530250254267,0.5450970470126357,0.7063195642363134,1.3406109175652359
28714.0,25.764481253708414,0.12026574342493035,0.331914843678792,0.138960043020262,-0.04706723769124821,0.09376940371911147,0.544807887060523
71098.0,25.813832789286487,0.34182850961920863,0.34739811608257654,-0.01122873663343782,0.3076141411063027,-0.25896343469640115,0.2772251636606505
73961.0,27.244369816852796,0.6253617597523373,0.3908310281953149,0.5886951987935376,0.33988110938325633,0.6096794867500286,1.5271243934355836
17298.0,24.8089934483122,0.8327578482166658,0.9131814781541578,0.2546256347292015,0.16675804274950679,0.14685884269665195,0.4236483644026181
78835.0,26.596573528834263,1.2378249421769887,0.7159619089072606,0.5410611382507078,0.6358026851496845,0.28027564833406515,1.846946515675721
95532.0,24.25641071331679,0.5457665932793034,0.7932282464694254,0.899873300897891,0.40212592051363316,0.11353498787547878,0.8818777767071433
97370.0,27.044550777893196,0.6485419742726535,0.9797230556956613,1.0276799565987638,0.4280581767224163,0.11363162701919904,0.8577974597997736
75456.0,25.435793665689538,0.8675344803537755,0.8519328981786245,0.4909649908593714,0.13983225640355812,0.1295976306074671,0.5909690467339468
34490.0,26.37173390465272,0.198208734605835,0.2183354752003268,0.06609229674034367,0.20456099965152674,0.18828210749119734,2.0668467336790335
9329.0,25.83610284503328,0.8638989431754425,0.9991906991192501,0.30568923858971075,0.17944895126862903,0.2045946394377509,0.44842195141545077
88840.0,25.34603756342579,0.6814840834371694,0.6618543202586906,0.48952642241291855,0.5863854135614268,0.42106374232655597,1.2666206608319768
14002.0,26.209974086977223,0.38477938866371275,0.6029056184538959,0.575375957569733,0.5604407672636604,0.1919731239538649,1.00706499481149
86692.0,25.516832612627866,-0.06231489606306795,0.03557482811968171,-0.07096383596167755,-0.2426282277176277,0.3328056131178414,0.4278192998399191
28456.0,25.497377668508996,0.009667220739611793,0.20408882154529095,0.5676992614576264,0.257581591781328,0.037519197011665284,0.8269080120094853
4360.0,26.83908222971425,1.332503818828684,0.721528860192663,0.5018112691077974,0.5474746059572659,0.19399338700689484,1.8931312514720087
9206.0,25.296007286640027,0.7319360994284914,1.2279156821152277,1.0438892360426806,0.6535306914794674,0.23179902712190525,0.8846031777077736
61698.0,24.239704044296253,1.1250585979962864,0.4457000037281915,0.259998429762625,0.11755415706463879,0.12922602470491995,0.05437759737642429
4563.0,26.70860198795159,1.1882600175283855,1.263326904859472,0.9445062172299963,0.31706922585587094,0.25529398506912315,0.6414634267608447
42823.0,26.5462660823823,0.7242560676046992,0.5895441303976376,0.5771738288197064,0.633003004778999,0.29572765264666145,1.80004685022896
46893.0,26.079359745387677,0.6734101067941793,0.6926991341298567,0.6043887566426847,0.15322888584393723,0.14029321915121784,0.6686482997007935
27609.0,25.960552340799246,0.04880204873677485,0.08810758503205918,0.0986084676064678,0.14006852633151468,0.26007733995496096,1.6418646254079332
14050.0,24.466068436509467,0.822255791412065,0.3447579078086278,0.24479777825622762,0.08351215585362226,0.08152281992995114,0.08142090379191136
33368.0,26.17383292041831,0.07056745219135507,0.16558524550512743,0.15612779327133453,0.16213377309304633,0.14852702973757204,1.7191029010269832
