index,r,ug,gr,ri,iz,zy,Z
7980.0,26.26829932830092,0.5841470197669203,0.7344633236596572,0.6882654094113896,0.7437027673870702,0.5055330548647774,1.2152935229400497
93466.0,24.919203928042943,0.7936330484349661,0.6563695878606559,0.19512389396169283,0.17713118429398733,0.020030148252555335,0.3009118528812741
66716.0,27.29890608060937,0.7059256576307327,0.47395494558805495,0.5921021872302532,0.39575845878272276,0.3944798629478079,1.648700180440598
60463.0,26.362451874135285,0.7619131166006028,0.8749205611488087,0.3905482955293138,0.14054295762768731,0.15603538919314275,0.5414865419112924
13690.0,25.936370777613995,0.2037759946843245,0.3259971642791051,0.37662894538813063,0.6220703446609335,0.2535583854810177,1.1313282201857657
93499.0,28.127002294012744,1.706667825883077,0.6735131868183508,0.48822927500452806,0.5950264505963787,0.550103569501097,2.1641845661235632
63874.0,25.213501881190016,0.6452165384160615,0.8061849074679159,0.4743925894042782,0.6441013303304963,0.2455656266186459,1.069788983409178
41598.0,26.336595053230262,1.0378818809935133,0.6099625478795154,0.7736215392190644,0.637722044225189,0.6704751587453437,1.3284928747700857
90325.0,24.10997423298834,0.7274139658332963,0.9383581640312393,0.24885929188000233,0.10670022509317789,0.22886434146731816,0.4736908400148847
48398.0,26.59265515824142,0.5535426867950726,0.9901720734507862,1.0126133426419095,0.5725610969485473,0.22493392261045386,0.9076351268877898
89643.0,26.217660644581173,0.36247560332574125,0.25882748812551526,0.10940540571347412,0.0032271739110463216,-0.07084553849109554,0.23499871818330387
25226.0,25.11587892295597,0.3993143565947186,0.22007654890649775,0.7952301428497073,0.5584932868286749,0.7168418890204791,1.3706318806264675
72904.0,26.939047067412126,0.5221236143740811,0.4545564714179875,0.2374787867618373,0.3812940760044583,0.4517671379698207,2.178899356851017
84288.0,25.989093337493404,0.36690802830317537,0.4613633539054085,0.6377344880201328,0.14917566973674568,0.03790164441165089,0.7798739633066589
32429.0,25.32347716300778,1.0246309111247918,1.0742489861489481,0.5446723989669131,0.24724517064549545,0.1841650833439843,0.5173815597378311
97751.0,25.953337769935445,0.29459365418136585,0.53952741608461,0.6564987327726008,0.6179674989450668,0.1993682776206107,1.0220227535093003
86656.0,25.603845286885345,0.1274886133079285,0.22935707097668612,0.15158009116269255,0.3712044459990196,0.23144844961720068,1.8501204843354615
636.0,25.16159655913598,0.2644129046241197,0.47318045570384726,0.5635492102068369,0.48657167136941126,0.17891445705641473,0.9787122434086147
92031.0,25.853223233798992,0.21855588183078467,0.22583062741085058,0.5833921592833491,0.4330712810280346,0.6427893238782936,1.3332655765544725
81864.0,26.60304690877222,0.2629294215300071,0.628339644475421,0.9130106870974757,0.3811171815600396,0.11322005262524115,0.8986817321644731
15959.0,26.551639734001583,0.16213297504259572,0.21361899647558147,0.08391956914839938,0.28080679511736406,0.28829245034351203,2.01704728347668
29099.0,26.060010417761006,0.42260171223786713,0.5738908523357011,0.06201420327859708,0.25824361109324556,-0.14167861908126156,0.348603469545235
62417.0,25.739409150701267,0.6873013680484448,0.869955564538035,0.6635539660226932,0.8084919528564711,0.3238564019599188,1.1306004906074894
47197.0,26.210660284929173,0.32203445547599685,0.24970313653260945,0.417276689825993,0.27462030917680735,0.4933157161464514,1.5454837830925388
68947.0,27.949009547862303,1.348901916799214,0.7814238387272994,0.42228472696694297,0.7043104162895126,0.35037154500692225,1.889680992523907
47656.0,26.322410161585267,0.7902672064861918,0.7227714524898516,0.6685711297611192,0.40580280451150585,0.6071272781894912,1.3521321825780694
80213.0,25.928091236071754,0.44599113665596235,0.6359991548323194,0.16546551170995372,0.1359086096482578,0.09906358453528696,0.4024976304532302
68595.0,26.221477999462266,0.3235573751112142,0.3705732684690304,0.31251842137362473,0.48616850051019966,0.2574181254876713,1.8185480732728343
67737.0,24.839489178813217,0.6166256977010853,0.7548453842885898,0.1973700875429003,0.13954609343124957,0.14116416033332158,0.4313387515243153
12848.0,26.579380697373992,0.8688621938389751,0.846686609028108,0.7341938868218811,0.19898346103967413,0.1629528041879773,0.6773052344445645
81718.0,27.59938768719443,1.093634799595602,0.6574530252900139,0.6704245400137374,0.5145691261229679,0.29865747167812273,1.7164856469243075
99717.0,26.463436006021514,1.0602006536988142,0.2666103344099504,0.2851197429906307,-0.09680722603787117,0.07295384620451628,0.1040810086574244
80707.0,26.48079701804853,0.6770885285093762,0.5010338845736975,0.6672198671538858,0.4248202297013677,0.6535003862509647,1.3817043882950482
98422.0,26.24611431805355,0.15322965242646092,0.24060752650366268,0.17008868485533668,0.27913782882971105,0.14513679171378158,1.8178000697968435
96130.0,24.313422736416683,0.3513699970808055,0.41771011025111804,0.3666755295818227,0.591715789522695,0.33396219104197655,1.2253513844162514
46827.0,25.262195155162942,0.8262497848079704,1.092719429779045,0.5713587193953344,0.09804808190703085,0.1276900431635717,0.6042917451403323
63527.0,27.40392224850092,1.3751371266500776,0.786363571037473,0.3943410882049925,0.5709414178873615,0.5761080634918869,2.1616108909381966
32692.0,23.535030211142313,0.9466096367373744,0.9270178717446811,0.5326441904597274,0.2625819484956473,0.1494942307434819,0.5198370634317121
57395.0,25.37538439889556,0.15538645843997756,0.46751157426090373,0.7245586103098596,0.3434094506645309,0.14459579201812645,0.7705616633461742
41034.0,27.156178166869168,0.7727029040206723,0.6209574503926021,0.3454973069237717,0.6026313885579384,0.3021268017247749,1.8943932518619566
67288.0,26.10642941276772,0.8370668370785808,0.7434717199834857,0.15630077434980194,0.20830678040118755,-0.049003024482004776,0.33881968496317744
32770.0,26.488727966919406,0.21918108261464297,0.5136862405175684,0.79530882575542,0.4198128430032497,0.17197863760041798,0.9062317108861655
30477.0,23.736190171987197,0.32350364716972635,0.5912798918917268,0.8438627927172959,0.2997249943914966,0.0655052994517824,0.8501517431811004
93866.0,26.83241329773629,0.37429418651264257,0.8210982031155147,0.9113380022784803,0.5499592029766482,0.18839897005645767,0.8634381363590397
44633.0,25.243928267939083,0.8322614029347868,0.8535233105032631,0.5629476488974703,0.15096432313411512,0.14632885212829905,0.6180521910570423
30768.0,25.856993462483224,0.05448720329997414,0.15591028788160344,0.013601125662599856,0.1660143092234705,0.11381964017094148,1.878155834522862
85338.0,26.53855082795925,0.035387149626561865,0.13621868149361305,0.39904557939207663,0.48488570097525496,0.27964927018057395,1.0081730171279848
63378.0,26.959044239785435,0.8022824428784823,0.8586544231343041,0.6650926375767021,0.8238958010620472,0.37721343840255983,1.1789011250921102
79317.0,26.02569586480505,0.4848380155852716,0.599832322416745,0.5892607233380858,0.743144063921612,0.4585441899165943,1.2160771041167835
27108.0,25.827930095935344,0.8668965354689817,0.669516189523172,0.16877484672033205,0.22426436593230648,-0.05265397221858592,0.2961298127610975
15466.0,25.795048996617336,0.37348354707580356,0.2163503762379584,0.47638093855392327,0.33619782712269597,0.6102481039548238,1.4309667202268417
86449.0,26.137135932187604,0.971616386948245,0.6729172136736139,0.17141072197952667,0.23217169123789816,-0.06499697191635434,0.2792334593106321
57958.0,25.8638329051157,0.3991097558449752,0.4793817972423575,0.5768441880518012,0.6806933010425666,0.521053565633423,1.2476245626105
21902.0,26.695088904878325,0.45744835504441994,0.46176203863549503,0.4542924833253785,0.5446474906620757,0.2562204522615019,1.8112672751401018
90837.0,26.733574941395865,0.3883478701553038,0.33798343940181397,0.42011036707949856,0.3765944846656559,0.33765925587375634,1.682237520125728
45856.0,27.624410227164713,1.2528493238839857,0.7213679547277039,0.5609411133237749,0.6522293267229209,0.2926240700484506,1.8444421756488611
11054.0,27.0696529209861,0.9266243232651874,0.8890396728144481,0.8590462520005033,0.7977700651547224,0.5720217896381641,1.2391583554364867
52292.0,23.581128110851054,2.1677471420330363,2.100971037316821,1.181249989117937,0.8284776087077788,0.2823759365930911,0.8354807509157316
91504.0,25.740797037118284,0.8220370907534509,0.8098322415847043,0.351403252289046,0.1495900443813909,0.1191251418257302,0.5313702066575834
66962.0,27.26068398026184,0.7179049721124677,0.4890752919851096,0.7363219894998174,0.43188411817700256,0.6222934354402838,1.513881299928468
28158.0,26.737859693509005,0.9471585652287189,0.39890870602974715,0.22165690914768632,0.021325403444336644,0.042358886822004393,0.16281922943955518
96810.0,26.596952340540426,1.0140069983767965,0.6264805064726033,0.2821749169901189,0.08956517264957498,0.07592786147670694,0.23030573751056646
82286.0,25.619784045866368,0.7179657211388246,0.6845215667792033,0.6950524960719164,0.31345432697996856,0.09278050810508987,0.8825578426749643
72513.0,26.748709750476863,0.2149886090313622,0.748270452243915,0.9319521856611246,0.34919718660434285,0.10880874411818553,0.7791448655430612
96460.0,26.79778178894914,1.556606971165241,0.747294364653623,0.4773979168764342,0.6119525421752847,0.40987615495398444,2.035338455328466
53670.0,26.460772314147416,0.5304043221307175,0.4389496830403594,0.2575829086832684,0.3943742935636543,0.24721093481576162,2.0572561199328563
23854.0,26.790475016235355,0.8477785946565959,0.6229836871352461,0.7926918019208316,0.44513331941186607,0.4980619734179861,1.559050139076798
56997.0,26.243110353091268,1.4934264411479816,1.0347685031199276,0.3619813199955466,0.27711649249695824,0.0730569062152,0.2802521515557514
14719.0,26.120420251575535,0.7741052710530703,0.8866043867718396,0.46172332009973616,0.09668048463101542,0.11386071757339522,0.5900104085886838
41405.0,26.082638210109014,0.14683264423744546,0.24550665765316282,0.10300048707552989,0.29245630003812195,0.16463961955402695,1.8876944545852343
28526.0,24.843320794451465,0.19776052054907467,0.2834857930366823,0.29847281811649395,0.26418524936617516,0.1461865826834945,1.742339732834369
66609.0,25.688642391482894,0.18251463453648142,-0.02757380264582565,0.12635432378827716,0.2169508645286129,0.4355980323627513,1.4097767365830143
51688.0,26.328081315917874,0.2195199833566832,0.42156886583241615,0.5749393859786593,0.45902854803575366,0.1539761602934071,0.9783982212561754
29237.0,26.294477766104265,1.8542800739060503,0.6519112703751588,1.1953109633197272,0.8549204127582293,0.5658521827105325,1.6085699106626032
36238.0,26.61309647384488,0.822172047404198,0.6363185439067855,0.15466949213461234,0.22210434964736692,-0.06410346787363252,0.29065558345152365
40675.0,25.89577163308271,0.9852486422918574,1.2329674565518083,0.5758591813877025,0.11333928762053347,0.14554915034924676,0.5856104282569217
73360.0,25.50037316116913,1.2536625212776649,1.2960930769576606,0.3576770297911267,0.16973752167833567,0.28772986873144646,0.4444106228227127
26184.0,26.173002272416277,0.2933880329012801,0.2526530159293223,0.4076919607676075,0.30571748450938685,0.4397553095537141,1.6008987925974991
57521.0,26.39613428159395,0.27382900673423194,0.34491514735653084,0.24785322628646966,0.46660495973047134,0.26302817123917066,1.9020562561134016
22011.0,26.76339248672644,0.3551316528322488,0.43558220528681346,0.30991870894855467,0.6694039009435677,0.4341209497585581,1.9218106376233715
49176.0,25.600853484856593,0.236149052965267,0.5047048350856258,0.7427248213735922,0.4147756286042501,0.1643190727273378,0.9226396108015904
46103.0,26.001280423124765,0.8330057380477953,0.9080642871498092,0.3396685744111103,0.1313933678254422,0.15819756462267165,0.523717930124982
14999.0,27.517749674665517,0.7650250324701915,0.5910616216686577,0.4842986056479859,0.606044212012236,0.27541587612925866,1.8502014140074015
84436.0,20.3691942886362,0.8168378063698718,0.5969735955401987,0.26118651207165655,0.12304436324564705,0.10437436004802336,0.2320255459307046
63619.0,19.807143016384302,2.1226793933412544,1.4745309465047356,0.5886006196178464,0.29150362250335604,0.21079267415901626,0.32375545985124027
4643.0,27.29113933064673,1.0337044255855616,0.6647276609319022,0.5960884880529171,0.5504172116878543,0.19955172199572857,1.8406690449900345
1046.0,25.551887376670308,0.4269543452844964,0.6138576964910456,0.12611198249964062,0.0708860427649256,0.13129573637140624,0.4232175940220333
78702.0,25.425994453014017,0.6182278641745427,1.056466402537044,0.968735478385458,0.6897255107455713,0.26792304462032135,0.9754739220383138
25899.0,25.744252628134294,0.4712882466492374,0.3908513455989002,0.0995844455879542,0.19150868253356634,-0.0906225562801346,0.25493485901690144
23765.0,24.69561060319586,0.58671002770215,0.8370036766689886,0.7354610892620244,0.5783327523860855,0.20074120108966653,0.9696889613151521
6660.0,26.176555247377777,0.6399036235623967,0.845294753905268,0.3396342691865968,0.18429368245975652,0.17342491264163584,0.4788579975019944
57153.0,26.57974112132594,0.7526075193041635,0.550845432770398,0.3024953942851347,0.4478163234148802,0.4350090034687959,2.1609156646181273
14803.0,26.137789733076353,0.3691458136367345,0.5215836658547879,0.6443376388820141,0.3472452611305954,0.121590997350836,0.8992905278649854
76647.0,26.232058458745378,0.7028763174623229,0.8183960471481804,0.5553345151506335,0.6672623733759622,0.1636459197884932,1.0665672748603277
81741.0,26.290331165275056,0.24215346560916018,0.12902244913759375,0.4803368176773013,0.5014229696064341,0.5896733582966291,1.5332450031168592
43049.0,26.543523979341618,1.2291511920484268,0.6933019433729157,0.3449545844627373,0.17133921346734837,0.13168340858830874,0.1608591720067825
70235.0,25.876989694660683,0.46799937395309854,0.7622389871327826,0.5478188147389744,0.11446092687151221,0.12471281200595286,0.6320014670930518
97443.0,25.661583535649577,0.8101973344811455,0.8478243185891756,0.21643428571464085,0.19617314574656675,0.061996789248020434,0.38994914029736966
12101.0,25.784593616082457,0.14430559270139653,-0.031211862984246608,0.11512528062017324,0.2963018308945813,0.36132785771297904,1.329395901448923
83830.0,24.975348377686828,0.7912250122465387,0.8513298478501525,0.21401285438284035,0.17881274414306958,0.11561864072054107,0.4025803815976138
13012.0,26.49435426904031,0.6873202592434389,0.47583397170330954,0.7532515510471995,0.424171764836192,0.672163019570597,1.423077970330478
33135.0,26.374320451172974,0.3012675776787077,0.7646021936510685,1.6944958179103473,0.7022968438268578,0.8341633909839565,1.3812331745148048
35336.0,26.32384899993127,0.021317463068335485,0.106202863774989,-0.031378222856094595,0.1637982035413934,0.21089211561932686,1.945809133861378
7394.0,23.702463578942798,0.6435334622150499,0.7253857623659954,0.14723588935094867,0.24928239364028215,-0.06277494037565745,0.35238019609424365
37123.0,26.308190511624364,0.465581467435225,0.7446329530140616,0.8700541721326189,0.40250669670909645,0.11636493138975013,0.9195608178452715
23899.0,26.014445609083396,0.01773227812352829,0.16359005531127124,0.4621567398589832,0.1657269191187538,-0.05214518352233455,0.8236180229741423
50334.0,26.346519849315968,0.31182374586492756,0.6725057777377792,0.7201353552235403,0.6872235237390747,0.3003468568587415,1.006239414856975
78292.0,26.08559825890555,0.2920056278300436,0.5360750094596654,0.07864356052749599,0.1441603660326507,0.028674235301647144,0.3960233201297927
79778.0,26.367956238912484,1.088688792034361,0.6884094718622791,0.5115445338187179,0.6457695588159709,0.29018334214464403,1.8756975842971262
18936.0,26.03711142163919,0.4338674303388501,0.6831184820832021,0.1555718917078579,0.12349434390407055,0.15998396666375214,0.40943517225832754
43552.0,26.67160447021152,0.2522049942729865,0.3253306788809702,0.14449660918656804,0.3486927854844417,0.2338283594422812,1.96747261721961
3175.0,25.986300781146667,0.043776797465501005,0.2813746696898747,0.6701936775256989,0.24330026682241623,0.026100693521584617,0.8430420517229122
94424.0,26.065252626662932,0.9567500508124489,0.5270562197344546,0.26493481897056625,-0.02268801189921632,0.040687268825539746,0.2206322351605335
68941.0,23.14141877843251,0.800381493425391,0.6264027622746724,0.24961384538564602,0.17507695925051792,0.0939612244612853,0.2583142137363033
15536.0,26.527069061912204,1.1981476654630399,1.2295938353447404,0.5917213294105039,0.2786532449156809,0.2059065248317573,0.49718396222947103
86802.0,26.360122071712237,0.7032577386872809,0.7442439328497841,0.6122824714937032,0.417745110347326,0.09667953513277894,0.9448750743151362
84636.0,25.892954068821354,0.5011552086331612,0.20707126460386505,0.7274465979938505,0.5256737352573033,0.7209403462724779,1.4039241931718842
44336.0,27.538038983429164,1.536145201614346,0.9428011737799231,0.4821137150049246,0.525246028092397,0.7381646043364469,2.283428632182035
76337.0,25.21130780990742,0.10838894188299619,0.09833842637801382,0.2263313042349786,0.334962330433072,0.4082818205000045,1.6171312890647833
79248.0,26.4966674941726,0.5415278243438983,0.5473487796807355,0.26231665054233133,0.5343213710182511,0.4554173412742841,2.030834759026774
53624.0,26.647068947307886,0.3059827601208447,0.2578044305344669,0.41496260907778293,0.25280998488675976,0.4760273059576754,1.5352044015970954
35941.0,25.243618968452456,0.3870305841417334,0.629484504202015,0.5344601632531294,0.6974685206421753,0.28249671459391834,1.0862006974256357
91102.0,26.72776055078133,1.1742993878877783,0.7967272288800729,0.2684499252192154,0.23412974753427918,0.026204993425828604,0.2602531957496479
54179.0,25.33714315098504,0.9200398747421694,1.8366009390190676,1.1264476550656113,0.8346653148786238,0.34140132088852226,0.9294702167195373
10653.0,26.570158676158076,0.34156361082047937,0.5974292255651648,0.7310091895438973,0.4454223483733202,0.16724725371161142,0.8982999344505325
95481.0,25.83376429133018,0.3187883642722156,0.5178626209144745,0.5038389100153537,0.09999259562034624,0.05061162768530281,0.6828926510471516
88875.0,27.5040459719356,1.1689618576332528,0.8869213995381031,1.5666096976444628,1.0824505792909669,0.5263058137416188,1.6473907398742136
13759.0,26.164878911057322,0.2442214409555845,0.22395838928490264,0.352835308531418,0.2327232978984739,0.4113131545359181,1.5760154233204822
72359.0,24.71364434956163,0.4567444592210812,0.7380343155573641,0.6780505643909329,0.81436586887137,0.4423349338116793,1.1435114232073356
37554.0,26.590135106526574,0.2961262145049446,0.19500717232246956,0.38275864768615975,0.2505461363757142,0.516656056916375,1.4351211677414626
75778.0,26.52601362138642,0.7094934159820099,0.8497065076948687,0.5578357842604014,0.6643681758605844,0.22082153396646476,1.0505803970196381
9875.0,26.018112497787286,0.03326036000363075,0.14226075510882552,-0.007223553102377878,0.23952540453236892,0.2351852710574711,1.909582752607198
63843.0,26.2134571870614,0.647960479046759,0.4889079280392252,0.27414692206526325,0.4038185825641065,0.38415548050790704,2.1632908878507764
54070.0,27.245297427016734,0.4535766420088514,0.4745737982461584,0.26805747393794377,0.5068285935282226,0.281195447131104,1.9242088925009186
88016.0,23.295846934995833,0.33317649825193385,0.321822693630871,0.41865624692497505,0.5389348395178182,0.4773586620418584,1.2823981539815779
67916.0,24.518523830566984,0.55192009935217,1.065213678149842,1.1338757070198966,0.4444570708895057,0.10971723261182476,0.8785955319180886
10358.0,26.001156720575942,0.40600216451943183,0.282633871623883,0.15078471106619062,-0.050563883528862874,-0.061403503727536446,0.23018009530669856
67779.0,25.511873147382488,0.4795156315568825,0.7318552993675915,0.19159276794042768,0.10213083819656887,0.1975187786548922,0.4448245663790829
30995.0,24.690369149519537,0.7083822470135459,0.8147237968002052,0.6990374205713792,0.20757508640401667,0.1707413405843674,0.6575425085315415
77141.0,28.038529237766788,1.3054180851070285,0.9116350231684152,0.2926442057379752,0.5620060531508209,0.4928832300241801,2.111771390932884
21209.0,26.104823440119684,0.7389372585400054,0.21569851446932375,0.19351803324574846,-0.03934202394110997,0.024571678967603816,0.11057133367286547
39870.0,26.053557401991903,0.7396255305314483,0.44830946601329913,0.24095116923335524,0.10656661634566689,0.07867789250978063,0.16197573287384215
84192.0,26.721347497751367,0.4135755365437639,0.3472459669208199,0.443363584164878,0.38658262589629544,0.5395051493075158,1.3480422218244965
27096.0,25.544514290998137,0.38977111411444554,0.4093502190159981,0.3765404804808199,0.4034527387515432,0.15777124263662756,1.8183871736003994
63627.0,26.770066360696376,1.5050377642950608,1.0178517547299037,0.3552225434247589,0.28295390407402365,0.068868390044873,0.2775809166896553
33496.0,25.892320285879592,0.48741154758022986,0.6713254580898145,0.6318507102245086,0.502347770163901,0.14663341073114466,0.9797884840441422
86704.0,25.809723644476236,0.7067363613567217,0.9019952839267589,0.7167164834939328,0.5945700299565573,0.20968284166981732,0.9717390320860917
68956.0,25.873933115310642,0.3207957681353726,0.4244372998599957,0.3563302897748919,0.5992146543789652,0.29047120606524146,1.194501730472905
76104.0,24.082217377278916,0.27479484145745303,1.101790664782424,1.0013022159735883,0.737064883185937,0.24703693461145448,0.8588695303109385
80876.0,27.379626036558534,1.5481062813847828,0.789644482920508,0.44951984481082263,0.5912123991514626,0.2836691349108946,1.9490045647692913
33038.0,25.896689819981447,0.30334246007926424,0.3966828154940316,0.34370631879001934,0.6161106743712637,0.24945729480061374,1.1839809645689088
91766.0,26.177087064204553,0.13930043901500966,0.2564803442756549,0.43539435947764105,0.5090411606419458,0.15349592336987072,1.0347093170235118
50248.0,25.829176385784965,0.6898024902475157,0.7628105645028249,0.46726417209842097,0.719646405024136,0.25471722289046994,1.170499330843437
68688.0,25.187333532312202,-0.0942485650568905,0.12426802617241606,-0.004820429327001108,-0.21667987221359297,0.1907381247791733,0.5322227369977172
94508.0,26.59724390900035,0.4272539154255739,0.29015870258354326,0.5390985282888856,0.33737467302453794,0.6134916232555767,1.4812343499913736
86211.0,26.81174496405579,0.6647369421162672,0.8540556013563609,0.7410663508017308,0.6055705197593682,0.16387771789418082,1.0057822567444468
68124.0,27.003609507331873,1.0966983782131905,0.6876122455237947,0.8249620931076862,0.7458133549786297,0.4124539341003235,1.7102931205728966
73511.0,27.004956109305237,0.5383149804114353,0.5216897160938316,0.24746774057101462,0.46002547926998005,0.33230151004436337,2.0141747015515334
79065.0,25.863767492601113,0.8981600437012887,0.9483629494702548,0.7326019748062826,0.2483081173412387,0.20955954718955994,0.6191758453041142
14036.0,23.789470362882778,0.9317226382862387,0.4967853669607365,0.2900934771468364,0.06085794814160295,0.09316097891241526,0.19038025617954185
10541.0,26.302078443820264,0.0981251955924769,0.5285569325110124,0.8221951928394091,0.25446374035130503,0.007681952555820715,0.7964897646624176
26836.0,27.006888757081,0.3594758885215299,0.37411844127560556,0.14501393031010323,0.3278226990788582,0.3288604024447288,2.12136538049407
60318.0,26.384671230994947,0.5866069035667962,0.6611109659007894,0.4713083913612799,0.587185115529298,0.4048323843222974,1.2415392008451924
74259.0,26.424557614129725,1.0826974356617853,0.532140673050435,0.7306542250278412,0.4489404804718262,0.5521243536018297,1.5884866636111896
6024.0,26.423967607921686,0.6982378185652074,0.7191903187864419,0.1776730693644879,0.28085123635900544,-0.06138095391350973,0.3230979343590299
11576.0,27.542612669401663,0.7425070445999218,1.8313628552031815,1.3161413927620842,0.6370049087160012,0.4873101659959751,0.5851048694290085
12798.0,25.402430977462544,0.7640849313643301,0.6984877217968233,0.2227266431483237,0.22116409311431084,0.048429753020062805,0.3186420462516222
18410.0,26.35802736277141,0.11027510835081245,0.39177942271551913,0.6820131361022703,0.4591732592060893,0.21042347325702337,0.9235448679767113
34989.0,27.21216542335315,2.159863089038616,1.3935523835191717,0.36914446137638635,0.38477805136885124,0.5861998793734848,2.28456164705101
97157.0,25.4411661587162,1.162708421251054,0.9959243121134129,0.23870382360685483,0.2951698862471268,-0.05368368923555522,0.3499863795865848
79363.0,26.991660326605285,0.7734872101750838,1.078714891880587,1.0635890933901528,0.40422287319881534,0.1789495338843352,0.7817780988289171
55136.0,26.015443380970666,0.7050561187423092,0.8499079828103113,0.7649223186800214,0.4849289952613205,0.16376258343117556,0.9233246036913333
13850.0,27.908234947248005,1.0486273932246988,0.8357690674589975,0.9311599670688508,0.8290846628585626,0.6157663491404506,1.259967840241636
34625.0,26.0540875049808,0.06529608556010302,0.17720718458399531,0.1812233619284349,0.3010162181567537,0.20094042737518691,1.7592374608241583
34888.0,27.427857772104232,0.5618516105199625,0.5518665101478462,0.266266374902564,0.3299904372535991,0.48950142972193333,2.2521606709773274
96869.0,26.78772362826144,1.2831861515691259,1.0015919995039937,1.7936648706586915,0.797207208894239,0.6645325156110076,1.4617390799962153
8611.0,25.836131981372944,0.26401828574135777,0.056658467018891656,0.39061725966889327,0.3815564948832133,0.5926734915499594,1.456318302612555
20608.0,24.124639226972366,0.5137201103723577,0.6285712383302808,0.3703123645855264,0.4829103320722332,0.1094762398086857,1.0409063250674888
40992.0,25.11728925465001,0.5754693181350206,0.7127159920395059,0.484704600934883,0.5971212861819382,0.14183837797478205,1.0566388699584301
9571.0,26.244045767177774,0.28161759041394774,0.5125712249549146,0.45793559253509386,0.1106571493080466,0.0888069226976782,0.6478970586171411
12868.0,26.4470906020326,0.29308625423399803,0.32400478565310564,0.15882738832954502,0.3217180103632735,0.21867273215120875,2.0128849040321914
34609.0,25.331745538856147,0.096891182576055,0.2022163597480322,0.18674254244475463,0.3627813962893569,0.23782811790777458,1.7849846860446479
56338.0,25.683883853882918,0.6838409435761754,0.5279145907856382,0.6677852981094716,0.3680579564235913,0.6418765127304802,1.4046978111590276
54813.0,27.096657230805445,1.6930521915480767,0.880868714727189,0.43084865866731903,0.7013908940719915,0.43210099977846284,1.96019796272568
37522.0,26.32415414310782,0.801328634488371,0.7461709506284748,0.6539953058494703,0.11997926740986387,0.10119378537218893,0.6910337453775749
6558.0,26.516236351349036,0.72044751148524,0.855854949739161,0.9266734310391271,0.3309544427303486,0.1052382300188377,0.8109973912759721
91776.0,25.41181150039058,0.28631560296224023,0.22637793774547177,0.39288240822645903,0.224591286829682,0.4877342468914456,1.478383539381917
26146.0,26.80973967162491,0.6463307591936314,0.6049204205979706,0.28348602976404536,0.5944448007400247,0.35906970910627223,1.9354489965908863
57846.0,25.166082370022846,0.06943815276795817,-0.005319861855884511,-0.14076947481641255,0.09290508983688284,-0.3298309537307311,0.24971982751312774
52187.0,27.026432602435413,1.0407862879398202,0.5482205878122635,0.7945129936736457,0.4768525229672953,0.7259978564848986,1.4018424618161212
7696.0,25.961025855941863,0.26573499052813077,0.09320593765263396,0.631840033870489,0.4845474133664496,0.6318088664679777,1.419558229934693
64541.0,27.852725075184857,1.6016260562341742,0.9529771758155512,0.4405522321456594,0.7915790582638849,0.66559030544569,2.0490024746674336
6342.0,25.344320731642558,0.5543413223256977,0.7415708880752447,0.6193643628580752,0.7837449279394058,0.40447623186451764,1.1676816091429736
4412.0,25.686451460578258,0.7132026497578714,1.1417883774286075,0.8688583452567435,0.7782244429624043,0.3384396098014477,1.0023199145581123
68624.0,24.854192618326728,0.3812764979448815,0.28930934843801026,0.4614462788632743,0.2643847848040437,0.5532032839631178,1.4313842467874134
71236.0,26.628408313989116,0.577602834032497,0.7901461141922681,0.6044132998147589,0.774268337229234,0.3350411201718586,1.1300366877645032
26224.0,27.477159835245008,2.198494789130155,0.9184714073004194,0.5185382060614074,1.03280948126962,0.5158810339817776,1.8535757813676952
4463.0,26.323914214428395,0.3023496275486046,0.5330396806445741,0.7487508141457297,0.3025657522751466,0.1062448273152512,0.7957649923310208
66582.0,26.56699810878321,0.7840960623767756,0.6036594881642117,0.1897497837938822,0.20678407546881417,-0.0005404924924938825,0.2677835215969364
31952.0,26.29658612580195,0.7535180206004526,1.0686284112833704,0.6543084300293387,0.7757602605486014,0.47364283614692937,1.1001930927628376
13085.0,26.6412716286738,0.6572510542837016,0.7880781641586658,0.49198089596254846,0.6524798156081815,0.20398038013151876,1.0723897360949821
51819.0,25.18358779365103,0.8390322659556091,0.6248225317717839,0.6664784336884395,0.2474474551197332,0.5789378308953879,1.4896582853340128
91844.0,24.659038455264305,0.832557762517375,0.9035904015541796,0.24807392963977648,0.17371024265706225,0.14197778402270345,0.41380901458207797
33624.0,25.36001639031635,1.1176718716692982,1.3063473626652566,0.7730149210427335,0.21683326174941087,0.2034230389572258,0.6081853927187822
51207.0,26.613866003339794,0.6755617176654596,0.4235189404527304,0.7791892219660319,0.4958089670149768,0.6813902024834491,1.4972886386264685
56191.0,26.135539178497034,0.2935542444770256,0.22955225297227244,0.4076914065670323,0.3123496602873317,0.48539869096302724,1.571545052331809
3445.0,26.00576170384376,1.0930124609251024,1.5515524171471888,1.356442337977601,0.8018640173585929,0.751723310977134,1.2297479671991522
29446.0,24.83562809243274,0.7187045433126755,0.8605195195482089,0.4667893499332152,0.6004551518857006,0.3739743438849139,1.1842148466621272
5338.0,28.065773524746497,1.74814294097677,0.6777595588736638,0.4916741972402292,0.5198057789314703,0.5590177546039072,2.2484846666879728
25697.0,25.014423853795837,1.1032488081704699,1.2628039744133908,0.8902032222288874,0.26290876205253255,0.21281905341074037,0.6447968906989824
