index,r,ug,gr,ri,iz,zy,Z
81292.0,26.210818025382657,0.5954276790663116,0.6881759024679042,0.4339575829553155,0.1396819295206022,0.12810993258538161,0.5812544380799334
72110.0,24.721466031773094,0.595525055290814,0.6484613198295897,0.18265899324475754,0.29578971622800765,-0.06959429970877906,0.2929567110829357
14488.0,26.711978302003878,0.8536057026469663,0.8804137803229182,0.8634887428627103,0.7006809983654669,0.6249612406527731,1.2618671917642117
53846.0,27.062936499113903,0.8897238216811871,0.6761582730919713,0.29638153729877814,0.5046654144010603,0.42337785568353326,2.1115806485575987
58728.0,24.89093568333223,0.17905587486861307,0.05639264590206139,0.12130044427595976,-0.09286622206912298,0.06333161045028035,0.16334976624971978
22477.0,26.183359645381543,0.3726782206026513,0.5916180467034877,0.5073509381596963,0.6660984757208865,0.2437592680529832,1.0756533448850691
61835.0,26.508483345354897,0.27364991325442745,0.5155015002506822,0.7054689532174123,0.41498834914249727,0.16665059411126748,0.9197171635091287
86528.0,26.387473167941327,0.3878837918069564,0.6228165384399098,0.5743500273614792,0.6313923196820568,0.22464572716719644,1.0338586082587382
74238.0,24.867878604531327,0.8936325452366098,0.6915405611195737,0.2288503099851873,0.21402047815189107,0.02885964273415098,0.2820144783563017
9772.0,22.854795381468726,0.9428426239780663,1.007277385045704,0.23408897413728624,0.16870328560916903,0.18751168878907976,0.4136938764070326
97207.0,25.13076403067994,1.1867822315832122,0.3628032119325866,0.2711389020758297,0.007561667658496418,0.0685285320606468,0.10426158944235772
4996.0,25.26446557164045,0.6022616803062526,0.7288979286691912,0.44763279590303995,0.08265645481892037,0.09959784834408225,0.611046102661592
47975.0,26.52431433304136,0.7275454283915401,0.5596788509420563,0.1780370963133251,0.21115442880681456,-0.04582904770867202,0.25537398954514867
9812.0,27.27681788869944,1.764292522146377,0.8589379327794511,0.4374876981875886,0.5052666318530932,0.5971013979751305,2.2363914834124623
12513.0,24.636260896070606,0.37762896836116866,0.2816812603532952,0.44543426558533383,0.23574881792746893,0.5525193420726779,1.4689380547263726
73102.0,19.47377729188739,1.0840449340740221,0.6084914299057793,0.32445878664529815,0.1389972784001401,0.12171248732849094,0.1624995201218461
2385.0,25.378930277832602,0.6656357919068725,0.6726900951196058,0.7613537839662712,0.2709019363292171,0.06832830614498775,0.8625955269835724
26601.0,25.36364582796828,0.6486723158878398,0.7118757126394684,0.8383263380151398,0.31465093193675386,0.12291153944855182,0.8150574966724143
52303.0,26.862736909563193,0.8619650577173914,0.7725758673676815,0.6570712445723395,0.7993169077134894,0.44649338249533344,1.2314121135893463
38176.0,24.187995665701635,-0.053842823099341075,0.2905213273031251,0.33224878512140066,0.045809252458614225,0.07430985019728809,0.6319724791932195
94121.0,26.192667671186854,1.5711176769274715,1.1838604011059637,0.40568849662412276,0.3162847703976581,0.0756401529684183,0.32775894272437467
10370.0,23.896693658650374,0.5883544629441317,0.7908642408453552,0.21178539969394805,0.11138814374164951,0.1769877210878832,0.46426281203898023
38581.0,25.164920366708134,1.140313534582095,1.2224612608097871,1.0405062180328208,0.375121739262255,0.27365045558031653,0.6745634769549194
54146.0,25.535942956660183,0.28077060709022206,0.1115135070097999,0.3394063804583318,0.3264050853562779,0.5640161864081428,1.3963945498277295
56819.0,26.417626629498308,0.8629973172083574,0.8812789730851271,0.7669758399308932,0.21871035566697827,0.17880217754403205,0.6794506002700242
23458.0,25.70635028520548,1.0060076806136777,0.5980028784766027,0.740579212234131,0.3508741050828377,0.6469953600006448,1.4956955154293883
42052.0,25.182337003222134,0.17585878128954135,0.04133273380773872,0.1480430668859718,-0.0522686769330889,0.0671393002798979,0.1353209858066134
56823.0,23.910340909270946,0.6082310367129793,0.8524278723808756,0.31750264137592055,0.17461693586574256,0.20350052868838375,0.4738068901192628
499.0,25.82794381300621,0.35930950532289785,0.6417326422264829,0.47274322335363195,0.12051709701350433,0.14544255446141108,0.5986425860263623
99803.0,26.92588040632863,0.15801889914404654,0.2524328053927647,0.0676217522915401,0.42959378210217025,0.5843225198312894,2.0871237288542446
51075.0,23.65557384033448,0.7543563200989603,0.7263653317061625,0.1752748953496308,0.18843512347889302,-0.0030859018936943983,0.34784049522826566
9337.0,23.93614184664715,0.8059488206225325,0.7647059563244305,0.19920277832630262,0.2019223347033936,0.011109496926970053,0.346400376099516
75422.0,25.361756288599977,0.26067926388207496,0.39264875792768095,0.40606424525176976,0.65826409662467,0.21477233165045106,1.1337812119585555
21636.0,25.704226610968853,1.1833954777383795,0.6560814622328834,0.3133142413512928,0.04613072273748031,0.07881939332881771,0.22567967623809204
98385.0,23.134671905353684,0.6755137686988668,0.8901358277484483,0.9606772276485067,0.3825708104170431,0.11924886713247673,0.8250205706323053
49747.0,26.043534241290338,0.6318296944444484,1.103286390489643,0.836890650358157,0.18630834542064534,0.11022789200030303,0.6878019523522066
14194.0,25.39476499520311,0.4189447860723803,0.7161528012238705,0.6314500687740576,0.7496202406316392,0.3146620355330576,1.0647898236592002
69357.0,25.389127011867487,0.541041196257602,0.5276637913653133,0.5858648216588165,0.5533647379683835,0.5706873688862402,1.2987836547193634
68029.0,24.202149868921182,0.7052166504685928,0.9452301589204701,0.7850052533657284,0.23459121111634218,0.1887294484739428,0.6607326656441058
5654.0,19.808785081094516,1.188821040943612,1.2020450201327293,0.4548270036234001,0.35308810603622476,0.13574031728762392,0.3616262620507484
80708.0,26.608569819684345,0.4252849022790848,0.649730065834099,0.31456239121026286,0.8378048575397159,0.7625701795007842,2.0174457740848504
41178.0,26.36510886568386,0.14947837579712342,0.07973074951501857,0.03477747016789934,-0.0024216550327516018,0.20356483122242253,2.283055644614038
21400.0,24.154311005611007,0.7081569784944293,0.8002537347520686,0.4900402059506064,0.6123162128181505,0.14774628947535007,1.060584616975217
68928.0,26.76743253557921,0.5250694149919255,0.47027402104414406,0.5087584989644682,0.5963693815273459,0.5057927523285386,1.2882259001600558
85413.0,27.65812980949919,1.2693146403780382,0.7967529227854584,1.3222549185579346,1.0374350047203933,0.508865956710757,1.6704102191465442
30984.0,24.816011442943562,0.6478623116571711,0.8330495142632586,0.6167347807546619,0.6429161131822241,0.23212576018233122,1.0226337709967162
35015.0,22.35571383364619,1.6393315690697001,1.439693496803109,0.5499449894410979,0.3078722268425693,0.22787317412599606,0.4250058770240014
66751.0,22.658560136106487,1.1504742442926492,1.2418429386728533,0.8386329874792793,0.2913807378662945,0.24249437149455488,0.5988226348019435
36429.0,26.407904542136365,0.3781845579496874,0.5789125386897425,0.5173356940401845,0.684962147742187,0.39174640910303893,1.170234993768552
26296.0,25.72911162691289,0.8464112347331536,1.0466168039832482,0.8706422946268653,0.26446360352732157,0.20572063654245198,0.6806792197373629
70672.0,24.33710089089302,0.779372198649412,1.0389476673569646,0.8060361300200043,0.3317752532649685,0.23822037099108684,0.569852695672971
98191.0,26.675618367183297,0.5176595255152492,0.6729249528054346,0.5432854382531538,0.5193063118936756,0.15906920581906547,0.9988553533104817
37864.0,23.9047332738221,0.8770799767719062,0.858210439479759,0.5653329237808791,0.1716591743986875,0.1564893792554507,0.6075900074081991
67159.0,26.642555029415096,0.35045778431394226,0.7134768901228519,0.6577610400038374,0.8093367026743721,0.44104141675701314,1.0857046535148969
62124.0,25.03765218570382,0.19304637530844815,0.6150699699799844,0.1720430673224591,0.0088526964888338,0.32873331325679445,0.45452322939801176
66343.0,26.685588121820146,0.3714113216188757,0.5750571713646764,0.7119205300962719,0.38697046812833946,0.13405474670848605,0.8922528985686861
37416.0,24.13610928228699,0.8778469963543358,0.9561493533290424,0.39913730781701773,0.2434732722431292,0.13088491938486868,0.4472800042009238
81854.0,22.83310096691608,1.5887878825910597,1.7022044330089123,1.2631518631583987,0.5868724897533184,0.2802666693403246,0.7693059742132254
81582.0,25.049195425821477,1.17649221144028,1.3203622690101788,1.0558111594670159,0.3625073357875195,0.2544165676425294,0.6837080880873184
22792.0,25.50795755697344,0.36660003628940174,0.4221282595729434,0.01899606108820251,0.27097618743026075,-0.19094343707133987,0.3061343243804787
17854.0,23.751777831728806,0.7620806184362614,1.0409988836847717,0.7904527923567848,0.8385500577039977,0.43240060929912616,1.1273579630768302
19231.0,26.624035462339798,0.6495919541474429,0.7622668955087697,0.7901913261035887,0.3734205271436828,0.10115706413841963,0.9069076313011516
6446.0,26.628421575711574,0.18435250932686742,0.03519145656165534,0.2520615918764335,0.2579967495356108,0.4626534542860661,1.4049896444600605
93443.0,26.51996596180597,1.567743312981996,0.782131104318843,0.44270336921224285,0.5564844749929456,0.2529752823618381,1.9603191102490276
17409.0,25.804346917947317,0.683748322441172,0.8982205343018528,0.9685758165072897,0.3572001041897721,0.11636693642051199,0.8120288204128409
74310.0,25.805406755749523,0.5885383153702257,0.5153999784423284,0.6378866083432086,0.3097344576194203,0.48348502153295314,1.5428324774430953
68212.0,22.597217095019012,0.8847938307403318,1.0742527591006272,0.4512322649913685,0.22234947550897033,0.21866150739749912,0.4926788362916408
69262.0,25.013504403255936,0.7416009920936517,0.8355350169016518,0.8941997243365591,0.243723084604202,0.10289221553623307,0.7720465261192809
58477.0,25.75439662691549,0.584742248471624,0.5177403423642453,0.33357349105308387,0.5200211559698431,0.2947922265736551,1.9556001178063802
87086.0,25.590250647477934,0.7523960105212346,0.6793831792483651,0.1836300512888691,0.23903458310451597,-0.02557441146123196,0.3097071704957958
43884.0,25.371780161136044,0.5469436320735497,0.8250394335921456,0.656340749524233,0.7543025366673923,0.4664676562172154,1.1579688699427015
26425.0,26.090864535438882,1.3312586362204897,1.358909456935283,0.37017166100093846,0.1638197892001827,0.3065712112764274,0.4504112390051553
62944.0,24.574369672413066,0.6491160844381838,0.6127753818425496,0.1311178134613975,0.16408827891158495,-0.021147469673302055,0.3315597601635532
19254.0,25.881379758161728,-0.014672790057385754,0.3146463513543516,0.21180113399355704,-0.09177683298416284,0.07088439850885209,0.583564719177362
66299.0,27.967789425752283,1.4322443797554136,0.855326339378319,0.36572218945513413,0.6178177860091871,0.5489822688382375,2.1178263602531158
52726.0,26.73425762487748,0.3234593754501276,0.5582995171927294,0.5763611964219919,0.6988869532112609,0.2429098892282191,1.0688755968194041
14206.0,22.76965556884243,2.6959079843512654,1.5765451799320118,1.1659189972732165,0.40344152891901075,0.29170316086309,0.6188355626542213
31239.0,26.210489667569977,0.531691113017601,0.7856377774119032,0.2285732816140147,0.08914604395515369,0.19220642753310102,0.48588018034417346
9160.0,25.8737863503765,0.5681227537935563,0.7274863235562137,0.20618023834416732,0.27093825639135005,-0.007936712645097543,0.3478024325612613
4952.0,26.66305610554298,0.22117801749900678,0.2559879147805795,0.34733863316496993,0.28930813589180815,0.3037577244437486,1.6594284605819531
31472.0,27.48718468631028,0.8221983844246807,0.6752557220507036,0.7322524772678349,0.6369506716717446,0.2914130850889727,1.7611683757224654
52546.0,24.50574095697492,1.51700190271713,1.3477833348707335,1.1546109327211695,0.43792242434498263,0.30653855363468807,0.6787125899032876
75498.0,27.52367254273196,2.0320614390668403,1.2056823618114052,0.29300687081839527,0.597012287335783,0.624731982285617,2.1491500522768634
61507.0,26.209311339995722,0.8368525137374405,0.9114401524027258,0.7101477555478368,0.1637306440618289,0.14408362717777123,0.6699298819853716
21485.0,25.354338867660825,0.23632616571494225,0.3406155912289641,0.34268221017773115,0.6084702864930307,0.1887647067267011,1.1429473034218345
46141.0,26.42872664343173,0.881514640767076,0.506065298640511,0.3040291572734688,0.03663067572364298,0.09759180745962936,0.16722027141536802
91078.0,23.58599065407464,0.5906385269981023,0.9048010595822831,0.36604651314037895,0.17080847741178573,0.22310662479366172,0.49622735427591047
73121.0,28.380960437959303,0.5809640260490703,1.090570648454733,0.9116912067953287,1.4828205013711013,0.834294468540925,1.9433725058184925
22143.0,25.39537695768289,1.2370374814017282,1.2851153642228397,1.5541958968935212,0.6883456776072769,0.8737661269185715,1.3155805571468748
83031.0,25.930875006606072,0.828675483951173,0.7825503125458333,0.5061936686629096,0.13540114633978462,0.133376827410153,0.6181478568948691
73509.0,26.583414914445854,0.6164281827320117,0.278975698119595,0.15870886790161265,0.01958782150727245,0.011953583011031554,0.16535973882754654
90467.0,26.532850502500118,1.3995386227211313,1.3416876734859784,0.41167770175686513,0.21774854546804434,0.27004225711282714,0.43287071395629556
84507.0,26.04938001085142,0.47097629799972296,0.8262828649525282,0.4925893969360011,0.16435625720825442,0.17801818648712953,0.5554226757555314
34163.0,23.60120188252623,0.7417719877582165,1.0122617104424236,0.48934193591253816,0.276788868047543,0.16616342170159726,0.43059444255257123
40237.0,22.93573728817293,0.9543580849328279,0.9911808132982927,0.49359897299619604,0.2643415830795455,0.14678554945785294,0.48725299603897165
39364.0,26.05291828889402,0.18955571393274084,0.14934941253875778,0.04463459968722816,0.04924960027138425,0.1710845974314985,2.236559850057456
92900.0,25.01063099682629,1.947169076230992,1.5209097483405287,0.7573317434725801,0.3324431177139431,0.22160083051740287,0.5017070681483043
67254.0,25.815327218203453,1.582274845771785,0.7792790476995997,0.4394190147941117,0.5557250403362985,0.2966750670159932,1.9978267428812801
46789.0,21.81605616607335,1.1243884747217798,0.9103559959820693,0.2730746249405236,0.2713497015454891,-0.0016203961205008,0.3149257104267004
3978.0,24.808528933714765,0.27785851540522444,0.5319340783828252,0.6540273783296868,0.4660635277461047,0.19216998109865102,0.9288543444704609
55115.0,25.18655350679161,0.6436759728010095,2.0448856750946867,1.1516297337150903,0.9567240328124029,0.6692757145148143,1.102661730109963
21294.0,26.45026175339238,-0.012070950058269858,0.5990825766823242,0.6724035809136595,0.48672839231433684,0.40885781243254016,0.4802607880089357
10727.0,25.97212205961492,0.4212921835067114,0.679200276353221,0.2217220033202203,0.0997306639540021,0.18331480886616802,0.48781790982079637
86235.0,22.81885424172691,0.8009520730654209,1.0241689694004492,0.2618019300210719,0.15541842212225987,0.25264642364798817,0.4248387948395943
3469.0,26.02732611810218,0.6921649094725524,0.767551167064898,0.622637939584024,0.7337357810373781,0.45367818201066257,1.2176127127181862
12029.0,22.9171710422016,0.7618823903130334,0.8928441120655215,0.2641541413575297,0.2449712457983324,0.04897092372402412,0.3799167227089015
17773.0,26.5426446378804,0.7737398447431403,0.9299129294058446,0.637431810692366,0.21423589001755872,0.18721431546391187,0.593237069062392
98202.0,24.433693817070615,1.2701683390899454,1.1367696737552677,0.9948722880190708,0.3675230533680498,0.27042707086974005,0.6471453404453281
25247.0,26.52388218329999,1.265482001809353,0.613248766854845,0.3329523633523088,0.1755190398221984,0.11528379984204307,0.11818394067653569
20758.0,24.264097416151312,0.7442413287769867,0.7490270904744634,0.663669779495752,0.418446899898008,0.13699364181048423,0.8994724498641327
47435.0,25.983768779523913,0.13371467815220583,0.25166279845435113,0.2046560178924679,0.571939776365241,0.3645054871765936,1.8403092135927925
38577.0,23.061807601961682,0.9928362258148873,1.0606429435393494,0.2937064786637329,0.24224222259647377,0.17584838446954976,0.4055878686151108
77099.0,23.099092516221837,0.7466052313330209,0.7980687527611394,0.5878164788866584,0.13811564795124553,0.13086581210640702,0.6425411558882619
73074.0,25.69293657015944,0.19880997525964617,0.04479144061999918,0.5320328812191732,0.4493284065173917,0.6024930327050875,1.416606016479455
75731.0,22.399197404839555,0.4198010016036804,0.747114991326697,0.5243594916907668,0.11564199263722941,0.14282625614694666,0.6140744524101305
64517.0,25.42078699857202,1.4529094474964381,0.75516167692453,0.33137187606922325,0.07225275797012998,0.06384707331590533,0.23154611657456772
78699.0,24.220296832574306,0.6693283050034324,1.0989146744748837,0.9474984911810651,0.682382005214464,0.2739959191034558,0.9613801183721781
57863.0,26.88566718142291,0.450200149559727,0.3488728232690903,0.4972935240405967,0.4977557307186231,0.5655440816770572,1.326816973914704
78026.0,26.19659866736809,0.7391448874727828,0.7173088035060324,0.7755211329286062,0.1659292953996392,0.10111314489920886,0.7483672848307309
85490.0,26.661883767273174,0.7196108515387927,0.8906639976659072,0.5620581737478005,0.7358246232139685,0.31357149498345294,1.1084958252134778
30161.0,25.606187829515893,0.9056356699014394,1.3258713678107803,1.1767008947197155,0.47765574661206855,0.23916890450171024,0.7689781943697453
81279.0,24.487206052553127,0.8027474337542202,0.7769325696608078,0.6391256766024895,0.16031731446143738,0.13964244216022337,0.6605770661263111
4704.0,25.250861957336518,0.788315865193951,0.47303726216056674,0.2216411162444203,0.06468538224996934,0.059165509512926207,0.21157007672771325
74578.0,27.665673055255926,0.5149840044939182,0.7119064627528147,0.43466270200623924,0.8651146193889296,1.0622047784490753,2.174793660950805
90666.0,26.047036894975157,0.6017389265295741,0.8038386851412405,0.5986034292592137,0.7383110845954661,0.39486718691594547,1.1627520926984871
15615.0,24.844164677487576,0.5716136985497648,0.6913742040252338,0.10504811082918053,0.24488130796726182,-0.10210398610959004,0.3595854080311274
46822.0,27.13720988625242,0.5113430159399783,0.45849736547674524,0.4971255947086881,0.5323327794481933,0.3044515618353927,1.7447819993641078
26745.0,25.196700849055112,0.8002327433650329,1.7292004275762025,1.1465095625864379,0.8453230122185644,0.36796979229570326,0.9479616137973114
21618.0,21.376709548310902,1.0248410078332064,1.0651026317418157,0.3487423817688544,0.24690511624509526,0.10883196264939698,0.3930286782895317
50883.0,25.2654981842409,0.08699280429009093,0.181945986757011,0.04940984030631412,0.21208831285398588,0.13943242483806273,1.9180857955332944
87995.0,22.469907005243574,2.5445299462676196,1.6772818647208183,1.2779710210600292,0.48237736609200965,0.3345633548684219,0.6766170252955506
64491.0,25.584713820636086,0.13188041803750394,0.297988332378484,0.5290364167419774,0.2530055675741316,0.08756200052496865,0.7784098311576133
59182.0,26.77093878284324,0.45010115216903657,0.37828698597992627,0.4458834268685763,0.3864278739951601,0.3191989770881136,1.6902183874270225
34624.0,25.794719587871953,0.32659534247291333,0.2281122214955964,0.3991830359648283,0.4349077019577976,0.5366509478635955,1.333612082616855
39015.0,25.66387036190996,0.2166532814476092,0.3820327215548325,0.5062941397814562,0.6537872028503706,0.2019859010658216,1.0757577870601618
47790.0,23.225364179586126,1.0200370901260243,1.2095363716521454,0.40324364519641165,0.17463039875704212,0.26408369957106004,0.4858249182770353
74116.0,23.516587851094194,0.1504032545987961,0.4596862546635734,0.46859625056580256,0.12221436021595622,0.05576839901047492,0.67261129940886
40457.0,25.639921695050315,0.4956928624885606,0.7704497616919923,0.7099134130801481,0.6404525906988425,0.2223281444602705,1.0091203846406909
77311.0,24.989936444028572,0.28630000229066965,0.46042561840250684,0.39726256973508356,0.6162969711349362,0.2494308252578925,1.1186619169420684
85160.0,26.616834126788603,0.5873999325658517,0.5140445378879122,0.4747948087578422,0.5111807827856012,0.206496362260836,1.8393044842983257
68970.0,25.97822603835663,0.8173274026147084,0.6931628965553536,0.6635587185464722,0.14833525614027465,0.13210064134950628,0.6995832202298264
54294.0,26.166629281813822,0.860851950606218,0.6579458695142044,0.7022225036262952,0.48836048918052555,0.26552144608033146,1.7074786122709902
94150.0,25.755089622983736,0.7589708450017127,0.8999944243862465,0.2750423254250478,0.21377226524618465,0.12826508357695232,0.4007086571221887
67651.0,26.04186949262577,0.5649399393559449,0.4487335726970869,0.5629581616238504,0.5125146020310289,0.588716802140663,1.328478792709885
90634.0,24.043027057730704,0.9424160606078615,0.7356747731354822,0.17092954659416648,0.23963133119239188,-0.06716814199984711,0.3087954583400868
62315.0,25.461209297309328,0.5269206375547775,0.7719212749685909,0.24439207947410324,0.08953246472383825,0.17824477326889365,0.4978274212719314
35723.0,25.165012891852673,0.26428977324671976,0.5271199541814724,0.14125201026022793,0.03915817760609741,0.194861163947877,0.46951381628760375
10338.0,23.832684126520682,0.47743902744680966,0.9590291170326353,0.7876712562758712,0.8793963767765476,0.4666672554038023,1.0783989687350466
91566.0,24.85461449161319,0.8197370744807913,0.8628823098138128,0.39899539315852905,0.1315527957625484,0.13788107703985375,0.5541641623578498
51625.0,25.678827601878243,0.17148145740479492,0.3257880600505878,0.45180082622188067,0.5644117190640401,0.1957168437618826,1.0412653031591865
43825.0,21.63961997828811,1.265723278189789,1.1745327874120548,0.4484240192419371,0.2942928256735833,0.13331035069751707,0.346368953489401
98222.0,26.175215584495298,1.5231063944063266,1.4731922966295414,1.0120738398807312,0.326459236284915,0.2552174586993665,0.6319608310972403
31464.0,24.576087479906708,0.6498731997443485,0.7975905069780929,0.5657500015764185,0.7535793110519506,0.22878924566434833,1.1119710848398088
47902.0,26.16044993564597,0.6753109396244064,0.8758642703021593,0.9441464381950588,0.2666878516949751,0.07931730680315852,0.7867267549082386
10658.0,25.937882606641857,1.021893847309272,0.4046095938079297,0.2323806642938564,-0.020570723362972387,0.04236391811529927,0.16359070517872457
33515.0,26.02420164557116,0.3748078795379506,0.740041556738781,0.9243406457932473,0.4241621646598226,0.1254456214177182,0.8824263726693167
18203.0,24.599680852646664,0.3352610502507467,0.6679297673606435,0.7903713525829623,0.5073932352809898,0.190836611101858,0.892926961622326
52022.0,25.262544124219424,0.257088215483531,0.5839254644966232,0.8094570215272299,0.4089210095613467,0.172762794808623,0.7882577965947126
4006.0,26.509854567057715,1.2089237855867374,1.431498604708004,1.0306416487712262,0.32730441756679696,0.24071427110824217,0.6686049766867309
78894.0,27.248242609561682,0.4993256917105917,0.33017755994705666,0.6061087839553103,0.4592759386885312,0.6494212779581865,1.3719540485513018
32632.0,25.754206302538968,0.6287985881044946,0.7594538726188418,0.16869437362555573,0.10944568420925904,0.1400151434524446,0.429093385543411
94054.0,25.61578034981938,0.22967404563406646,0.536549735408407,0.7800790011192191,0.4089753252676154,0.1358423646933069,0.8621057629538955
32048.0,25.079029171553167,0.4986321954037436,0.6941999883328833,0.46962778921456305,0.6765596664189495,0.2744808370410077,1.1217588066926065
31110.0,25.489274957047638,1.2771814346199903,0.7177218580626494,0.5342998363332612,0.5905877215422848,0.23778216359312054,1.855476529482549
75309.0,24.310592551527698,0.3533533821835171,0.6839645190722194,0.6578282694920858,0.8002983782674669,0.4062442755459479,1.0931567817820986
51469.0,26.99240885084209,0.9172929747424554,0.6439552985934043,0.7392982243801711,0.4100132892139392,0.6645771968031617,1.393574983754125
89472.0,25.198419252305527,0.24323477427908813,0.11217103747390667,0.3653976872161593,0.35867063241154895,0.5581575881326692,1.5133339943477606
53058.0,24.269125636890728,1.1124546564763804,1.1955783163365652,0.9457455340866332,0.3600819179945347,0.26481534212454605,0.593901174602109
5327.0,26.07884626388389,0.5113333764328587,0.5220685403755141,0.6524616821016771,0.1313388684313388,0.060607709950826205,0.7676639139283348
3740.0,28.21437065489338,1.1418615758816664,0.712239510692104,0.633446626777733,0.7218430702612579,0.33739911597482575,1.807312878150049
94552.0,26.36144449865435,0.5647445963244024,0.6898222110889343,0.6375081238060432,0.1628564628987661,0.12730886456700574,0.6795259398321924
95787.0,25.871558779319002,0.011789024274392546,0.12321272583317011,0.1500707108413053,0.4869725197843593,0.3506988650393623,1.7557477051106423
65737.0,25.834446890424566,0.7774980819979795,1.0465214671583603,0.8081322031397029,0.8396936534933275,0.4571251530316758,1.1415324046709852
62855.0,25.192995004677975,0.7053901398018567,0.24862949626227504,0.19612570764262216,-0.03400103866346171,0.023621780895883404,0.12858160683621336
85630.0,25.30825726152537,0.5481920223303014,0.6345374927169836,0.6947514078571366,0.16604899400540774,0.10830386212436238,0.7254091626235217
89061.0,24.50273478499706,0.7739490375486966,0.6729103244602683,0.6809226950996248,0.46627773618060786,0.6288601731561201,1.342723346173534
97986.0,25.665561404039824,0.24629070695614885,0.25072037660885726,0.4999353119682084,0.6119570303514408,0.4349378244129163,1.6687807459489854
88717.0,25.822538565386534,0.16104567883419207,0.3321551513741774,0.5593682144247474,0.3431550714546425,0.1484634428790308,0.926438977634254
84826.0,22.60870476503456,0.9922184851794995,0.9185272650753689,0.6625804510814817,0.2627420418045041,0.18575642810174386,0.5798173228221458
27872.0,24.96563124849637,0.17951604819116085,0.2524445088317968,0.3414599728607506,0.23545916909742814,0.2667575476188695,1.6450712639687721
56282.0,25.638545057665816,0.05588393665373914,0.3387234259110592,0.06607880333215377,-0.06619868971745291,0.35741075016813895,0.43208721337782147
43354.0,22.911802295807053,0.5538914059847784,0.9579495366018271,0.6111782047535499,0.10865812324525947,0.12475249983780401,0.6282607399329286
73536.0,26.003618908762455,0.5400186992542011,0.42591159413596813,0.6315895536890181,0.6446357512563274,0.43152971287195285,1.683837659935738
29259.0,25.842109031748805,0.3581820054566123,0.5033823327492115,0.2844478871306464,0.5686550878279988,0.2288475383549553,1.138347498011123
71988.0,25.380606408145702,0.19690525076213916,0.2150290021229182,0.36654377050540177,0.2926971137523715,0.3798618111099472,1.5963543779262293
56740.0,24.362976960865055,1.2168937071595352,1.2870800087344918,0.6528560954882003,0.2545004319553712,0.21487938031200926,0.5371970363360121
52288.0,24.76066099091959,1.0211425782105685,0.8940269105677991,0.2987586518979555,0.2415288801233615,0.04964258062372551,0.3191722958216622
94557.0,25.421398226583275,0.6574995483577375,0.5291434446450793,0.6201464499224478,0.4623087354776203,0.3183808937460242,1.6859549418470634
58568.0,23.972451594191405,0.2114208211602424,0.47625591127083666,0.7540372735415097,0.24416997710823196,0.01898147631660052,0.819404638850709
73755.0,24.82911885863974,0.6863619316623577,0.9420702856379073,0.776075843259072,0.8165478416274077,0.27773164614069756,1.072270908441406
2851.0,25.801492737402135,1.598841120600742,1.302633943842281,0.37026097885095766,0.32005181584503006,0.04625373966279156,0.3778197516976891
97407.0,27.24227124398088,0.12037256730679857,0.23547465881347662,0.2887490448136347,0.44390652050288537,0.27094419132242464,1.758689742092065
6912.0,26.458344660612006,1.193088399276828,0.7044505753892771,0.4862233658579669,0.5845051807357322,0.2405945204308786,1.8937822060755418
70743.0,27.374666313023578,1.0511165422493676,0.6801918639849625,0.608116215639118,0.6159092758698392,0.25655594777868984,1.8347855565207458
86270.0,23.73443337347655,0.7405612563718442,0.9928835136723073,0.9498023438590621,0.5449760462737387,0.19159452859821613,0.8691190981947104
86020.0,25.88282971434658,0.6887869209373534,0.5824841026976806,0.09375609337353907,0.31660992350016315,-0.19637788304676462,0.2811767676408249
55815.0,26.001772911875257,0.8609561983612473,0.585778594017512,0.7131422157045684,0.4391630052686075,0.6720156783324107,1.3843928246021657
45631.0,25.729782834625784,0.7250017051576911,0.9215799447257993,0.6611351528818652,0.7882874926152112,0.30696337827362896,1.1003317158559938
32583.0,27.014054477018192,1.1472078272266444,0.6879348062029464,0.5720651563994998,0.644768348791704,0.2817650782173331,1.8889684750098832
41.0,24.94359306844061,0.5098500781690589,0.8799184041379995,0.2898918184865842,0.11364984476004025,0.2571443880621871,0.48663672640425987
10961.0,21.721876327885674,0.804914567840818,0.39602619943856254,0.2362355418389761,0.07359963764924515,0.07162661048279162,0.16397672427393511
7230.0,26.557456261561512,0.46665937555724213,0.3485258941692919,0.5030384838940023,0.347152461188017,0.5925355101266874,1.3881203193480705
48236.0,23.72541567939772,0.5707011544975629,0.04439646312554402,0.24535523705408835,-0.17525050600169223,0.08339041046768614,0.0803616931010733
23672.0,27.954881590123286,2.032743302965816,1.048380827915846,0.3284513586358635,0.6399106825613075,0.5293811504435908,2.0771403900929615
26394.0,25.401786612173083,0.1495223138485784,0.036502314545330705,0.5295100387170244,0.4763136357741935,0.515465827306393,1.4493892651882874
75135.0,22.552844596744666,0.878030646935418,0.8807872570939992,0.2878398397282247,0.2442933428404963,0.047537297855846816,0.33955836355282365
91379.0,25.69284056524444,0.3260668907496722,0.5308954512137838,0.5064316735047427,0.13725668593381002,0.10105126676246456,0.6654121893386571
72058.0,25.38797266346146,0.5181167961392035,0.4974887221593356,0.14396151341507135,0.20662507993993273,-0.01642834032537621,0.28400772205141644
28366.0,26.551812364242913,0.4139909854629664,0.4350030675785206,0.31090263716063404,0.5218834932779792,0.28576676554769165,1.9167001888667765
74761.0,27.016275813240554,1.302988025791553,0.841009343290974,0.3807448747750257,0.676713567221519,0.575366382725619,2.0759414332271344
